student_id,institution,country_home,country_host,gender,age,language_proficiency,gpa_prev,attendance_rate,socio_econ_status,marital_status,teaching_style_difference,dropout,cultural_distance,support_program,target_success,completion_status,weekly_engagement,subject_field,timestamp_created
LA000242,Daugavpils University,Nigeria,Latvia,Female,25,A2,70.4,0.86,Low,Married,0.47,1,0.7,LanguageMentor,0,Dropped Out,0.87|0.82|0.83|0.77|0.70|0.87|0.80|0.77|0.64|0.65|0.89|0.81|0.58|0.78|0.78|0.73|0.75|0.82|1.00|0.82|0.67|0.54|0.67|0.82|0.74|0.50|0.76|0.44|0.55|0.78|0.65|0.63,Data Science,2025-11-02T11:58:25Z
SL000419,Comenius University Bratislava,Latvia,Slovakia,Female,21,C1,54.6,0.96,Low,Single,0.11,0,0.1,BuddyProgram,1,Completed,0.67|0.83|0.87|0.68|0.75|0.61|0.53|0.73|0.76|0.76|0.88|0.67|0.91|0.77|0.75|0.76|0.54|0.68|0.82|0.65|0.90|0.85|0.95|0.89|0.78|0.66|0.54|0.88|0.92|0.62|0.80|0.72,Engineering,2025-11-02T11:58:26Z
LA000306,TSI Riga,Bangladesh,Latvia,Prefer not to say,21,C1,70.2,0.91,Medium,Other,0.42,0,0.6,None,1,Ongoing,0.75|0.61|0.91|0.73|0.69|0.90|0.91|0.52|0.79|0.71|0.56|0.56|0.79|0.79|0.76|0.80|0.42|0.64|0.76|0.65|0.73|0.61|0.62|0.65|0.71|0.77|0.92|0.70|0.68|0.58|0.50|0.76,Data Science,2025-11-02T11:58:25Z
LA000578,TSI Riga,Bangladesh,Latvia,Other,27,B2,82.0,0.9,Medium,Other,0.22,1,0.6,None,0,Left Country,0.60|0.82|0.64|0.54|0.77|0.64|0.65|0.75|0.80|0.69|0.60|0.89|0.77|0.93|0.65|0.67|0.68|0.49|0.69|0.72|0.82|0.88|0.75|1.00|0.73|0.79|0.70|0.68|0.69|0.64|0.58|0.70,Engineering,2025-11-02T11:58:25Z
SL000319,Slovak Tech,USA,Slovakia,Prefer not to say,24,A2,72.1,0.93,Medium,Married,0.06,0,0.3,LanguageMentor,1,Completed,0.78|0.83|0.70|0.87|0.76|0.71|0.76|0.76|0.59|0.79|0.79|0.73|0.65|0.82|0.82|0.71|0.78|0.88|0.75|0.93|0.88|0.43|0.70|0.97|0.58|0.70|0.91|0.70|0.88|0.50|0.58|0.76,Economics,2025-11-02T11:58:26Z
SL000463,Slovak Tech,Italy,Slovakia,Male,22,C1,65.9,0.87,Medium,Single,0.34,1,0.1,Tutoring,0,Left Country,0.58|0.70|0.78|0.90|0.86|0.79|0.70|0.95|0.63|0.66|0.94|0.76|0.87|0.73|0.54|0.66|0.78|0.77|0.88|0.90|0.58|0.76|0.76|0.87|0.65|0.71|0.55|0.97|0.82|0.88|0.74|0.72,Engineering,2025-11-02T11:58:26Z
IT000221,University of Messina,Italy,Italy,Prefer not to say,26,B2,67.8,1.0,High,Single,0.1,0,0.1,BuddyProgram,0,Failed Exams,0.74|0.80|0.53|0.63|0.70|0.52|0.77|0.82|1.00|0.96|0.51|0.82|0.81|0.63|0.85|0.82|0.74|0.87|0.67|0.70|0.75|0.64|0.51|0.78|0.75|0.68|0.78|0.86|0.61|0.71|0.68|0.60,Economics,2025-11-02T11:58:25Z
IT000107,University of Messina,Ukraine,Italy,Prefer not to say,26,A2,63.5,0.98,Low,Single,0.25,0,0.1,None,1,Completed,0.72|0.55|0.84|0.94|0.80|0.83|0.79|0.75|0.60|0.62|0.83|0.68|0.61|0.71|0.65|0.77|0.73|0.84|0.79|0.60|0.80|0.69|0.74|0.72|0.65|0.75|0.67|0.53|0.98|0.78|0.58|0.64,Engineering,2025-11-02T11:58:25Z
IT000063,Politecnico di Torino,Nigeria,Italy,Male,26,C2,68.7,0.94,Medium,Married,0.43,0,0.7,None,1,Completed,0.95|0.74|0.52|0.74|0.83|0.87|0.57|0.74|0.71|0.72|0.59|0.82|0.53|0.70|0.65|0.96|0.62|0.59|0.94|0.84|0.68|0.52|0.74|0.66|0.73|0.94|0.71|0.54|0.93|0.66|0.74|0.94,Computer Science,2025-11-02T11:58:25Z
IT000211,University of Messina,Bangladesh,Italy,Prefer not to say,21,A2,61.4,0.87,High,Single,0.49,0,0.6,LanguageMentor,0,Failed Exams,1.00|0.68|0.72|0.79|0.48|0.88|0.72|0.67|0.64|0.77|0.82|0.79|0.49|0.72|0.97|0.60|0.81|0.71|0.73|0.77|0.72|0.87|0.68|0.94|0.74|0.67|0.58|0.99|0.67|0.69|0.59|0.85,Computer Science,2025-11-02T11:58:25Z
LA000485,Daugavpils University,Ukraine,Latvia,Prefer not to say,26,A2,67.1,0.88,High,Other,0.27,0,0.1,None,1,Completed,0.49|0.65|0.78|0.75|0.80|0.79|0.46|0.82|0.78|0.45|0.75|0.83|0.94|0.77|0.44|0.81|0.66|0.68|0.84|0.83|0.72|0.61|0.92|0.70|0.74|1.00|0.72|0.68|0.69|0.68|0.84|0.85,English Philology,2025-11-02T11:58:25Z
IT000121,Politecnico di Torino,Vietnam,Italy,Female,24,C1,60.3,0.91,High,Other,0.47,0,0.6,None,0,Failed Exams,0.67|0.72|0.59|0.83|0.79|0.50|0.80|0.72|0.73|0.48|0.70|0.73|0.75|0.67|0.78|0.61|0.81|0.73|0.74|0.75|0.84|0.62|0.66|0.72|0.75|0.73|0.85|0.81|0.63|0.65|0.67|0.55,Psychology,2025-11-02T11:58:25Z
LA000410,Daugavpils University,Vietnam,Latvia,Prefer not to say,28,C1,84.5,0.9,High,Other,0.4,0,0.6,BuddyProgram,1,Ongoing,0.65|0.85|0.76|0.61|0.66|0.85|0.69|0.69|0.70|0.88|0.86|0.59|0.71|0.61|0.70|0.79|0.48|0.81|1.00|0.62|0.73|0.94|0.97|0.52|0.72|0.70|0.84|0.80|0.86|0.77|0.94|0.73,Logistics,2025-11-02T11:58:25Z
IT000404,University of Messina,Spain,Italy,Female,20,B1,72.0,0.79,Low,Married,0.45,0,0.1,LanguageMentor,1,Ongoing,0.82|0.65|0.68|0.92|0.58|0.69|0.61|0.61|0.95|0.59|0.68|0.98|0.45|0.86|0.86|0.72|0.98|0.83|0.69|0.88|0.94|0.71|0.65|0.65|0.48|0.85|0.81|0.69|0.62|0.85|0.72|0.78,Logistics,2025-11-02T11:58:25Z
IT000457,University of Messina,India,Italy,Other,23,B2,92.3,0.96,Medium,Other,0.29,0,0.6,BuddyProgram,1,Completed,0.56|0.86|0.66|0.66|0.64|0.82|0.56|0.85|0.78|0.79|0.94|0.96|0.63|0.69|0.63|0.79|0.64|0.86|0.74|0.76|0.74|0.66|0.59|0.62|0.64|0.78|0.71|0.72|0.39|0.71|0.79|0.73,Computer Science,2025-11-02T11:58:25Z
LA000053,TSI Riga,Slovakia,Latvia,Female,24,C2,81.3,0.78,Medium,Single,0.45,0,0.1,BuddyProgram,0,Transferred,0.67|0.73|0.56|0.80|0.60|0.53|0.63|0.66|0.63|0.76|0.91|0.89|0.70|0.67|0.79|0.64|0.68|0.75|0.70|0.71|1.00|0.91|0.74|0.85|0.69|0.87|0.82|0.78|0.87|0.82|0.88|0.65,English Philology,2025-11-02T11:58:25Z
SL000366,Comenius University Bratislava,Ukraine,Slovakia,Other,21,B2,79.7,0.79,Medium,Single,0.23,0,0.1,LanguageMentor,1,Completed,0.77|0.77|0.79|0.85|0.84|0.82|0.75|0.85|0.68|0.66|0.66|0.71|0.74|0.62|0.95|0.91|0.69|0.92|0.76|0.69|0.55|0.84|0.72|0.71|0.74|0.63|0.87|0.53|1.00|0.97|0.75|0.82,Economics,2025-11-02T11:58:26Z
IT000269,Politecnico di Torino,Vietnam,Italy,Female,25,A2,80.6,0.91,Low,Married,0.3,1,0.6,Tutoring,0,Left Country,0.56|0.85|0.64|0.56|0.68|0.69|0.66|0.74|0.82|0.79|0.69|0.70|0.48|0.88|0.74|0.69|0.75|0.78|0.80|0.61|0.79|0.72|0.48|0.69|0.61|0.73|0.62|0.65|0.75|0.58|0.49|0.73,Data Science,2025-11-02T11:58:25Z
SL000145,Comenius University Bratislava,India,Slovakia,Other,28,B2,73.5,0.72,High,Single,0.18,0,0.6,None,1,Completed,0.70|0.78|0.69|0.57|0.68|0.78|0.70|0.49|0.98|0.61|0.72|0.80|0.83|0.90|0.78|0.77|0.51|0.76|0.72|0.69|0.90|0.92|0.82|0.87|0.46|0.73|0.72|0.79|0.68|0.62|0.80|0.73,English Philology,2025-11-02T11:58:26Z
SL000467,Comenius University Bratislava,Vietnam,Slovakia,Male,23,A2,72.8,0.82,Medium,Married,0.26,1,0.6,None,0,Dropped Out,0.64|0.72|0.65|0.65|0.77|0.63|0.77|1.00|0.99|0.65|0.77|0.48|0.64|0.77|0.72|0.86|0.91|0.75|0.93|0.79|0.60|0.74|0.74|0.64|0.81|0.93|0.77|0.66|0.79|0.93|0.76|0.97,Engineering,2025-11-02T11:58:26Z
SL000038,Comenius University Bratislava,Sri Lanka,Slovakia,Other,26,B2,69.6,0.9,Low,Married,0.18,0,0.6,LanguageMentor,1,Completed,0.66|0.82|0.80|0.62|1.00|0.80|0.48|0.76|0.53|0.79|0.59|0.72|0.49|0.63|1.00|0.96|0.88|0.48|0.84|0.90|0.61|0.78|0.73|0.80|0.86|0.64|0.75|0.70|0.59|0.67|0.88|0.71,English Philology,2025-11-02T11:58:25Z
LA000100,TSI Riga,India,Latvia,Prefer not to say,21,B2,84.4,0.89,High,Single,0.12,0,0.6,LanguageMentor,1,Completed,0.77|0.88|0.46|0.80|0.61|0.56|0.57|0.73|0.74|0.55|0.97|0.67|0.82|0.65|0.94|0.84|0.62|0.53|0.47|0.72|0.88|0.57|0.76|0.71|0.78|0.90|0.76|0.69|0.71|0.73|0.68|0.83,Engineering,2025-11-02T11:58:25Z
IT000297,University of Messina,Slovakia,Italy,Other,19,B1,75.9,0.96,Low,Other,0.37,1,0.1,None,0,Dropped Out,0.66|0.72|0.78|0.35|0.80|0.78|0.68|0.92|0.50|0.60|0.78|0.62|0.67|0.80|0.79|0.73|0.62|0.63|0.81|0.54|0.76|0.75|0.92|0.66|0.75|0.74|0.66|0.65|0.97|0.93|0.78|0.62,Psychology,2025-11-02T11:58:25Z
IT000215,Politecnico di Torino,Italy,Italy,Other,18,A2,72.0,0.87,High,Single,0.19,0,0.1,None,1,Completed,0.88|0.45|0.63|0.83|0.84|0.97|0.83|0.41|0.83|0.92|0.79|0.77|0.65|0.73|0.51|0.70|0.75|0.79|0.77|0.79|0.85|0.84|0.63|0.85|0.61|0.79|0.63|0.82|0.65|1.00|0.89|0.64,Economics,2025-11-02T11:58:25Z
IT000303,Politecnico di Torino,Ukraine,Italy,Female,22,A2,56.4,0.92,High,Married,0.37,0,0.1,None,1,Completed,0.69|0.53|0.79|0.77|0.55|0.45|0.70|0.50|0.74|1.00|0.75|0.67|0.71|0.76|0.85|0.83|0.78|0.90|0.65|0.41|0.61|0.71|0.85|0.70|0.76|0.68|0.87|0.60|0.99|0.91|0.98|0.75,Business,2025-11-02T11:58:25Z
LA000052,Daugavpils University,Slovakia,Latvia,Male,19,C2,73.7,0.87,High,Other,0.27,1,0.1,Tutoring,0,Dropped Out,0.84|0.71|0.74|0.45|0.68|0.99|0.77|0.93|0.83|0.61|0.78|0.82|0.65|1.00|0.58|0.64|0.71|0.63|0.57|0.90|0.87|0.57|0.73|0.74|0.70|0.70|0.83|0.78|0.85|0.85|0.78|0.82,Economics,2025-11-02T11:58:25Z
IT000485,University of Messina,Ukraine,Italy,Male,27,B1,63.9,0.83,Medium,Married,0.31,0,0.1,Tutoring,0,Failed Exams,0.70|0.45|0.64|0.75|0.68|0.79|0.57|0.75|0.73|0.62|0.64|0.67|0.85|0.47|0.62|0.77|0.62|0.67|0.79|0.69|0.89|0.73|0.65|0.75|0.58|0.77|0.96|0.56|0.74|0.76|0.64|0.64,Business,2025-11-02T11:58:25Z
IT000021,Politecnico di Torino,Brazil,Italy,Other,24,B2,72.0,0.8,High,Single,0.16,0,0.5,None,1,Completed,0.67|0.76|0.64|0.81|0.65|0.82|0.86|0.73|0.48|0.73|0.82|0.44|0.68|0.62|0.66|0.84|0.69|0.74|0.74|0.81|1.00|0.77|0.64|0.65|0.84|0.70|0.62|0.69|0.69|0.92|0.71|0.72,Logistics,2025-11-02T11:58:25Z
LA000512,Daugavpils University,India,Latvia,Other,28,C1,69.1,0.89,Low,Other,0.66,0,0.6,None,1,Completed,0.95|0.74|0.66|0.66|0.68|0.89|0.71|0.79|0.75|0.73|0.69|0.80|0.61|0.73|0.40|0.59|0.63|0.40|0.48|0.58|0.70|0.61|0.34|0.49|0.77|0.84|0.73|0.80|0.56|0.75|0.76|0.74,Engineering,2025-11-02T11:58:25Z
IT000273,Politecnico di Torino,Ukraine,Italy,Female,21,C1,62.8,1.0,Low,Single,0.22,0,0.1,Tutoring,1,Completed,0.87|0.76|0.69|1.00|0.52|0.68|0.77|0.81|0.62|0.75|0.68|0.75|0.87|0.63|0.64|0.74|0.63|0.76|0.93|0.79|0.69|0.77|0.73|0.61|0.88|0.79|0.56|0.72|0.92|0.98|0.46|0.69,Data Science,2025-11-02T11:58:25Z
IT000243,University of Messina,Sri Lanka,Italy,Prefer not to say,26,B2,73.2,0.94,High,Single,0.39,0,0.6,None,1,Completed,0.96|0.76|0.75|0.78|0.76|0.94|0.41|0.46|0.87|0.83|0.72|0.77|0.66|0.86|0.88|0.67|0.70|0.53|0.56|0.44|0.68|0.78|1.00|0.56|0.56|0.70|0.72|0.78|0.51|0.61|0.68|0.71,Data Science,2025-11-02T11:58:25Z
LA000078,TSI Riga,Slovakia,Latvia,Other,24,B1,77.8,0.98,Medium,Other,0.1,0,0.1,LanguageMentor,1,Completed,0.65|0.74|0.89|0.53|0.79|0.64|0.71|0.90|0.72|0.43|0.83|0.66|0.64|0.87|0.76|0.88|0.88|0.61|0.68|0.72|0.95|0.87|0.84|0.57|0.58|0.95|0.82|0.58|0.89|0.65|0.77|0.63,Engineering,2025-11-02T11:58:25Z
LA000032,Daugavpils University,Brazil,Latvia,Other,23,A2,58.5,0.94,Medium,Married,0.45,0,0.5,LanguageMentor,0,Transferred,0.69|0.80|0.75|0.80|0.82|0.64|0.89|0.62|0.73|0.65|0.47|0.66|0.54|0.49|0.83|0.77|0.90|0.80|0.72|0.75|0.73|0.57|0.86|0.79|0.56|0.77|1.00|0.56|0.84|0.84|0.65|0.88,Psychology,2025-11-02T11:58:25Z
IT000260,Politecnico di Torino,Spain,Italy,Other,23,C1,58.9,0.68,Medium,Single,0.13,0,0.1,LanguageMentor,0,Failed Exams,0.91|0.86|0.83|0.79|1.00|0.37|0.68|0.79|0.73|0.93|0.73|0.67|0.71|0.84|0.57|0.79|0.63|0.74|0.61|0.78|0.64|0.57|0.85|0.73|0.69|0.71|0.96|0.78|0.61|0.68|0.99|0.61,Economics,2025-11-02T11:58:25Z
SL000137,Slovak Tech,Ukraine,Slovakia,Female,18,C2,86.5,0.91,High,Other,0.52,0,0.1,Tutoring,1,Completed,0.71|0.79|0.88|0.59|0.63|0.69|0.79|0.78|0.48|1.00|0.70|0.70|0.89|0.76|0.73|0.72|0.83|0.77|0.87|0.87|0.74|0.69|0.96|0.94|0.78|0.63|0.68|0.80|0.72|0.59|0.69|0.71,Data Science,2025-11-02T11:58:26Z
IT000130,Politecnico di Torino,Nigeria,Italy,Male,21,C2,75.3,0.88,Medium,Other,0.31,0,0.7,LanguageMentor,1,Completed,0.60|0.82|0.53|0.85|0.74|0.91|0.54|0.59|0.66|0.56|0.57|0.68|0.56|0.65|0.69|0.89|0.83|0.67|0.88|0.73|0.82|0.85|0.75|0.71|0.77|0.66|0.78|0.76|0.69|0.98|0.57|0.76,Computer Science,2025-11-02T11:58:25Z
LA000395,Daugavpils University,Bangladesh,Latvia,Prefer not to say,26,B1,66.0,0.7,High,Other,0.13,0,0.6,BuddyProgram,0,Transferred,0.71|0.62|0.65|0.78|0.59|0.50|0.68|0.69|0.54|0.53|0.73|0.78|1.00|0.53|0.68|0.64|0.87|0.56|0.62|0.56|0.88|0.64|0.83|0.77|0.74|0.90|0.65|0.69|0.82|0.76|0.64|0.92,Economics,2025-11-02T11:58:25Z
IT000085,University of Messina,Slovakia,Italy,Female,28,C1,80.8,0.77,Medium,Single,0.02,1,0.1,Tutoring,0,Administrative Withdrawal,0.82|0.83|0.59|0.68|0.94|0.98|0.85|0.54|0.76|0.68|0.55|0.59|0.68|0.59|0.70|0.65|0.81|0.74|0.90|0.74|0.49|0.56|0.75|0.65|0.83|0.81|0.62|0.80|0.64|0.72|0.80|0.94,Computer Science,2025-11-02T11:58:25Z
LA000569,TSI Riga,Vietnam,Latvia,Male,22,A2,76.2,0.91,Low,Single,0.32,0,0.6,LanguageMentor,1,Ongoing,0.85|0.83|0.73|0.85|0.82|0.85|0.91|0.50|0.98|0.78|0.67|0.71|0.79|0.70|0.63|0.53|0.62|0.69|0.78|0.78|1.00|0.64|0.93|0.86|0.73|0.83|0.94|0.92|0.48|0.37|0.65|0.97,Data Science,2025-11-02T11:58:25Z
SL000160,Slovak Tech,Bangladesh,Slovakia,Male,20,B2,73.0,0.75,Low,Single,0.1,1,0.6,Tutoring,0,Left Country,0.73|0.81|0.77|0.76|0.76|0.72|0.92|0.83|0.59|0.75|0.92|0.71|0.62|0.68|0.53|0.80|0.80|0.48|0.62|0.63|0.84|0.67|0.84|0.60|0.71|0.51|0.76|0.61|0.70|0.59|0.75|0.64,Psychology,2025-11-02T11:58:26Z
IT000383,Politecnico di Torino,Pakistan,Italy,Male,24,C1,89.4,0.81,Medium,Married,0.11,0,0.6,BuddyProgram,1,Ongoing,0.48|0.65|0.51|0.83|0.93|0.46|0.58|0.63|0.73|0.78|0.67|0.83|0.55|0.73|0.74|0.88|0.69|0.52|0.60|0.50|0.88|0.67|0.67|0.67|0.57|0.73|0.96|0.90|0.66|0.64|0.69|0.61,Logistics,2025-11-02T11:58:25Z
IT000532,University of Messina,Brazil,Italy,Male,24,A2,77.5,0.86,Low,Single,0.01,0,0.5,None,0,Failed Exams,0.94|0.82|0.74|0.66|0.55|0.56|0.53|0.72|0.81|0.78|0.60|0.63|0.73|0.83|0.45|0.76|0.69|0.63|0.76|0.78|0.52|0.69|0.87|1.00|0.85|0.71|0.65|0.61|0.65|0.68|0.61|0.81,Logistics,2025-11-02T11:58:25Z
IT000535,Politecnico di Torino,Italy,Italy,Other,21,B1,75.0,0.88,High,Other,0.11,0,0.1,BuddyProgram,0,Transferred,0.75|0.84|0.78|0.83|0.71|0.82|0.76|0.94|0.67|0.70|0.69|0.85|0.81|0.78|0.87|0.71|0.49|0.71|0.71|0.71|0.96|0.53|0.61|0.63|0.89|1.00|0.56|0.77|0.84|0.71|0.70|0.96,Business,2025-11-02T11:58:25Z
SL000356,Slovak Tech,Slovakia,Slovakia,Male,25,B2,81.6,0.82,High,Married,0.16,0,0.1,Tutoring,1,Completed,0.82|1.00|0.62|0.69|0.65|0.88|0.85|0.95|0.65|0.67|0.91|1.00|0.80|0.50|0.70|0.65|0.67|0.68|0.89|0.70|0.51|0.62|0.63|0.78|0.71|1.00|0.72|0.95|0.85|0.55|0.51|0.79,Business,2025-11-02T11:58:26Z
IT000196,University of Messina,Bangladesh,Italy,Female,21,A2,78.3,1.0,Medium,Married,0.19,0,0.6,None,1,Completed,0.80|0.52|0.78|0.73|0.97|0.61|0.83|0.97|0.85|0.78|0.71|0.71|1.00|0.42|0.66|0.57|0.58|0.91|0.58|0.55|0.67|0.93|0.68|0.63|0.86|0.49|0.87|0.68|0.95|0.86|0.83|0.79,Logistics,2025-11-02T11:58:25Z
IT000224,Politecnico di Torino,Nigeria,Italy,Other,19,B2,66.4,0.98,Low,Other,0.56,0,0.7,Tutoring,1,Completed,0.49|0.77|0.77|0.70|0.97|0.70|0.73|0.64|0.78|0.81|0.78|0.88|0.63|0.92|0.67|0.71|0.73|0.75|0.73|0.72|0.80|0.74|0.74|0.94|0.59|0.72|0.86|0.53|0.84|1.00|0.63|0.70,Psychology,2025-11-02T11:58:25Z
LA000010,Daugavpils University,Spain,Latvia,Prefer not to say,21,C1,72.0,0.83,Medium,Married,0.05,0,0.1,LanguageMentor,1,Completed,0.68|0.86|0.68|0.79|0.80|0.68|0.65|0.51|1.00|0.70|0.94|0.72|0.68|0.60|1.00|0.79|0.61|0.64|0.50|0.91|0.56|0.80|1.00|0.84|0.68|0.69|0.71|0.54|0.80|0.79|0.85|0.94,Economics,2025-11-02T11:58:25Z
SL000294,Slovak Tech,Sri Lanka,Slovakia,Other,18,C2,70.2,0.77,Medium,Married,0.25,0,0.6,None,1,Completed,0.70|1.00|0.65|0.55|0.91|0.64|0.73|0.84|0.89|0.71|0.63|0.73|0.55|0.87|0.70|0.52|0.63|0.66|0.66|0.90|0.53|0.67|0.75|0.80|0.54|0.53|0.58|0.65|0.74|0.86|0.53|0.73,Engineering,2025-11-02T11:58:26Z
SL000292,Slovak Tech,Bangladesh,Slovakia,Male,24,C1,90.0,0.94,Medium,Single,0.29,0,0.6,Counseling,1,Completed,0.83|0.69|0.83|0.57|0.93|0.44|0.90|0.88|0.52|0.84|0.65|0.57|0.87|0.70|0.61|0.66|0.82|0.65|0.97|0.82|0.82|0.63|0.78|0.80|0.98|0.63|1.00|0.83|0.65|0.76|0.63|0.79,Logistics,2025-11-02T11:58:26Z
LA000060,TSI Riga,Nigeria,Latvia,Other,26,C2,61.4,1.0,Low,Married,0.27,0,0.7,None,0,Failed Exams,0.90|0.72|0.72|0.79|0.63|0.61|0.87|0.77|0.97|0.72|0.58|0.59|0.61|0.68|0.74|0.69|0.65|0.57|0.70|0.71|0.64|0.47|0.65|0.66|0.81|0.74|0.83|0.98|0.81|0.60|0.79|0.78,Business,2025-11-02T11:58:25Z
IT000047,Politecnico di Torino,Italy,Italy,Prefer not to say,24,C1,64.8,1.0,Medium,Other,0.42,0,0.1,None,1,Completed,0.82|0.58|0.80|0.85|1.00|0.83|0.97|0.69|0.50|0.42|0.64|0.60|0.73|0.82|0.86|0.63|0.78|0.46|0.54|0.81|0.72|0.82|0.84|0.86|0.72|0.72|0.67|0.78|0.63|0.88|0.60|0.65,Engineering,2025-11-02T11:58:25Z
SL000168,Comenius University Bratislava,Vietnam,Slovakia,Male,26,C1,75.7,1.0,Low,Single,0.05,0,0.6,Tutoring,1,Completed,0.72|0.94|0.68|0.86|0.80|0.70|0.65|0.67|0.82|0.50|0.61|0.70|0.89|0.57|0.64|0.70|0.66|0.77|0.87|0.82|0.73|0.74|0.59|0.74|0.63|0.83|0.81|0.91|0.71|0.97|0.61|0.68,Data Science,2025-11-02T11:58:26Z
IT000259,University of Messina,Italy,Italy,Other,23,B1,76.2,0.82,Low,Married,0.76,0,0.1,Tutoring,1,Completed,0.84|0.66|0.71|0.90|0.65|0.48|0.62|0.88|0.78|0.67|0.68|0.71|0.43|0.75|0.43|0.55|0.72|0.72|0.34|0.32|0.68|0.40|0.24|0.37|0.69|0.80|0.79|0.87|0.73|0.94|0.79|0.60,Data Science,2025-11-02T11:58:25Z
SL000027,Comenius University Bratislava,Vietnam,Slovakia,Prefer not to say,26,B2,72.9,0.74,Low,Single,0.33,0,0.6,None,1,Completed,0.72|0.90|0.74|0.48|0.68|0.93|0.89|0.63|0.74|0.84|0.68|0.62|0.59|0.80|0.62|0.93|0.75|0.85|0.81|0.71|0.75|0.75|0.74|0.57|0.61|0.72|0.70|0.63|0.99|0.85|0.73|0.77,Business,2025-11-02T11:58:25Z
IT000461,University of Messina,Sri Lanka,Italy,Female,21,C2,84.4,1.0,Medium,Married,0.37,0,0.6,None,1,Completed,0.70|0.70|0.50|0.84|0.78|0.59|0.72|0.65|0.59|0.80|0.61|0.73|0.65|0.54|0.79|0.71|0.67|0.55|0.78|0.74|0.64|0.71|0.51|0.65|0.75|0.77|0.59|0.81|0.75|0.47|0.95|0.73,Economics,2025-11-02T11:58:25Z
LA000585,Daugavpils University,India,Latvia,Female,23,B1,84.8,0.86,High,Single,0.22,1,0.6,BuddyProgram,0,Dropped Out,0.96|0.76|0.69|0.82|0.86|0.73|0.56|0.66|0.76|0.73|0.80|0.72|0.70|0.63|0.82|0.80|0.83|0.62|0.72|0.69|0.74|0.58|0.60|0.80|0.56|0.52|0.80|0.74|0.66|0.67|0.53|0.80,Business,2025-11-02T11:58:25Z
IT000515,University of Messina,Vietnam,Italy,Female,25,C2,63.7,0.79,Medium,Other,0.22,0,0.6,Counseling,1,Completed,0.68|0.58|0.69|0.88|0.76|0.58|0.63|0.67|0.56|0.82|0.91|0.83|0.69|0.82|0.98|0.60|0.62|0.74|0.87|0.97|0.75|0.91|0.64|0.86|0.71|0.63|0.68|0.65|0.71|0.65|0.82|0.67,Psychology,2025-11-02T11:58:25Z
SL000439,Slovak Tech,Nigeria,Slovakia,Other,20,A2,70.4,0.85,High,Married,0.24,0,0.7,LanguageMentor,1,Ongoing,0.70|0.66|0.77|0.68|0.64|0.86|0.77|0.70|0.86|0.87|0.60|0.78|0.68|0.76|1.00|0.59|0.83|0.83|0.78|0.98|0.93|0.66|0.82|0.87|0.64|0.51|0.49|0.67|0.93|0.65|0.50|0.73,Computer Science,2025-11-02T11:58:26Z
IT000327,Politecnico di Torino,India,Italy,Female,26,C2,65.4,0.78,Low,Married,0.31,1,0.6,Tutoring,0,Dropped Out,0.72|0.73|0.84|0.48|0.43|0.65|0.53|0.53|0.67|0.83|0.73|0.88|1.00|0.63|0.76|0.85|0.76|0.79|0.81|0.58|0.68|0.82|0.69|0.76|0.85|0.89|0.76|0.56|0.67|0.76|0.86|0.75,Psychology,2025-11-02T11:58:25Z
LA000352,Daugavpils University,Latvia,Latvia,Prefer not to say,20,C1,91.8,0.83,Low,Other,0.26,0,0.1,BuddyProgram,1,Completed,0.77|0.85|0.61|0.51|0.55|0.30|0.86|0.75|0.77|0.61|0.86|0.74|0.69|0.78|0.48|0.76|0.66|0.84|0.71|0.63|0.70|0.61|0.70|0.49|0.93|0.93|0.94|0.69|0.95|0.88|0.57|0.56,Computer Science,2025-11-02T11:58:25Z
SL000238,Slovak Tech,Slovakia,Slovakia,Prefer not to say,20,C2,81.5,0.87,Low,Married,0.3,1,0.1,Tutoring,0,Dropped Out,0.69|0.59|0.83|0.55|0.70|0.72|0.49|0.98|0.69|0.87|0.82|0.81|0.60|0.74|0.61|0.60|0.57|0.69|0.71|0.67|0.71|0.83|0.83|0.67|0.64|0.77|0.63|0.87|0.66|0.94|0.63|0.82,Business,2025-11-02T11:58:26Z
SL000237,Slovak Tech,Slovakia,Slovakia,Male,21,C2,92.6,0.76,High,Other,0.05,0,0.1,Tutoring,1,Completed,0.76|0.83|0.92|0.94|0.60|0.59|0.70|0.63|0.75|0.78|0.77|0.80|0.81|0.79|0.81|0.82|0.55|0.72|0.84|0.71|0.82|0.76|0.69|0.51|0.65|0.57|0.83|0.78|0.90|0.77|0.77|0.81,Engineering,2025-11-02T11:58:26Z
LA000260,TSI Riga,Bangladesh,Latvia,Other,20,C1,68.7,0.81,Medium,Single,0.26,0,0.6,BuddyProgram,1,Completed,0.62|0.69|0.84|0.62|0.67|0.76|0.75|0.49|0.78|0.89|0.85|0.65|0.67|0.75|0.67|0.62|0.61|0.68|0.77|0.63|0.89|0.67|0.60|0.74|0.82|0.52|0.69|0.77|0.68|0.96|0.64|0.74,Logistics,2025-11-02T11:58:25Z
