student_id,institution,country_home,country_host,gender,age,language_proficiency,gpa_prev,attendance_rate,socio_econ_status,marital_status,teaching_style_difference,dropout,cultural_distance,support_program,target_success,completion_status,subject_field,timestamp_created,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,w18,w19,w20,w21,w22,w23,w24,w25,w26,w27,w28,w29,w30,w31,w32
LA000257,TSI Riga,Italy,Latvia,Prefer not to say,22,A2,76.6,0.99,High,Married,0.54,0,0.1,LanguageMentor,1,Completed,English Philology,2025-11-02T11:58:25Z,0.69,0.49,0.59,0.52,0.74,0.75,0.71,0.84,0.7,0.75,0.8,0.65,0.76,0.79,0.53,0.75,0.76,0.67,0.66,0.74,0.67,0.77,1.0,0.73,0.72,0.81,0.9,0.74,0.72,0.55,0.6,0.68
LA000217,Daugavpils University,USA,Latvia,Male,25,A2,88.9,0.79,Low,Other,0.31,0,0.3,LanguageMentor,0,Transferred,Data Science,2025-11-02T11:58:25Z,0.55,0.77,0.63,0.61,0.77,0.74,0.84,0.53,0.73,0.66,0.85,0.72,0.7,0.53,0.6,0.84,0.45,0.71,0.77,0.85,0.76,0.65,0.79,0.82,0.89,0.71,0.96,0.75,0.59,0.88,0.37,0.71
IT000185,University of Messina,Slovakia,Italy,Female,22,B2,76.3,0.89,Low,Single,0.13,0,0.1,None,1,Completed,Data Science,2025-11-02T11:58:25Z,0.72,0.65,0.77,0.7,0.59,0.76,0.69,0.65,0.8,0.68,0.81,0.76,0.86,0.73,0.67,0.95,0.58,0.83,0.65,0.92,0.68,0.68,0.7,0.95,0.69,0.92,0.59,0.63,0.76,0.94,0.78,0.68
IT000240,Politecnico di Torino,Pakistan,Italy,Female,26,A2,77.8,0.9,Low,Other,0.34,0,0.6,LanguageMentor,1,Completed,English Philology,2025-11-02T11:58:25Z,0.72,0.97,0.69,0.54,0.85,0.59,0.49,0.69,0.64,0.87,0.47,0.73,0.54,0.51,0.69,0.85,0.86,0.87,0.72,0.7,0.97,0.51,0.64,0.98,0.86,0.71,0.65,0.78,0.81,0.73,0.62,0.58
LA000085,TSI Riga,Sri Lanka,Latvia,Prefer not to say,24,B2,65.8,1.0,High,Single,0.03,0,0.6,BuddyProgram,1,Completed,English Philology,2025-11-02T11:58:25Z,1.0,0.8,0.76,0.69,0.72,0.91,0.8,0.59,0.8,0.68,0.68,0.54,0.48,0.73,0.66,0.91,0.56,0.81,0.63,0.68,0.53,0.59,0.61,0.88,0.94,0.7,0.58,0.72,0.86,0.69,0.77,0.77
LA000294,Daugavpils University,Nigeria,Latvia,Male,27,C2,63.7,0.89,Low,Single,0.2,0,0.7,LanguageMentor,1,Completed,Computer Science,2025-11-02T11:58:25Z,0.6,0.6,0.97,0.96,0.71,0.81,0.76,0.78,0.58,1.0,0.61,0.62,0.53,0.71,0.6,0.58,0.83,0.81,0.62,0.81,0.66,1.0,0.86,0.84,0.73,0.86,0.84,0.59,0.51,0.78,0.63,0.65
SL000308,Slovak Tech,Pakistan,Slovakia,Male,22,A2,70.9,0.85,Low,Married,0.34,1,0.6,LanguageMentor,0,Dropped Out,Data Science,2025-11-02T11:58:26Z,0.71,0.53,0.84,0.78,0.92,0.7,0.56,0.83,0.69,0.53,0.47,0.76,0.81,0.84,0.64,1.0,0.84,0.56,0.46,0.55,0.75,0.66,0.95,0.69,0.57,0.75,0.68,0.76,0.81,0.64,0.8,0.68
IT000357,University of Messina,Slovakia,Italy,Female,24,A2,53.0,0.93,Low,Single,0.3,1,0.1,None,0,Dropped Out,Economics,2025-11-02T11:58:25Z,0.79,0.65,0.69,0.9,0.67,0.79,1.0,0.74,0.95,0.74,0.62,0.69,0.68,0.77,0.8,0.94,0.75,0.9,0.71,0.65,0.73,0.78,0.87,0.69,0.5,0.79,0.71,0.8,0.58,0.95,0.61,0.45
LA000481,TSI Riga,Pakistan,Latvia,Other,22,B2,85.1,0.87,Low,Single,0.01,1,0.6,Tutoring,0,Dropped Out,Data Science,2025-11-02T11:58:25Z,0.91,0.82,0.63,0.62,0.73,0.84,0.75,0.54,0.65,0.81,0.71,0.62,0.73,0.83,0.95,0.92,0.88,0.87,0.85,0.61,0.57,0.63,0.57,0.57,0.7,0.68,0.81,0.62,0.7,0.87,0.5,0.82
IT000214,University of Messina,Nigeria,Italy,Female,27,B2,87.9,0.86,Medium,Single,0.49,0,0.7,None,1,Completed,English Philology,2025-11-02T11:58:25Z,0.85,0.83,0.88,0.78,0.57,0.57,0.77,0.89,0.84,0.79,0.65,0.64,0.58,0.68,0.4,0.81,0.78,0.77,0.84,0.86,0.92,0.76,0.71,0.52,0.83,0.57,0.57,0.77,0.78,0.68,0.57,0.58
SL000318,Comenius University Bratislava,Latvia,Slovakia,Other,24,C2,63.0,1.0,Low,Married,0.17,0,0.1,Tutoring,1,Completed,English Philology,2025-11-02T11:58:26Z,0.71,0.71,0.65,0.73,0.78,0.92,0.49,0.73,0.79,0.68,0.77,0.72,0.84,0.64,0.71,0.58,0.75,0.8,0.67,0.7,0.86,0.57,0.59,0.64,0.85,0.77,0.57,1.0,0.81,0.61,0.71,0.87
SL000400,Comenius University Bratislava,Ukraine,Slovakia,Male,21,A2,69.0,0.92,High,Other,0.5,0,0.1,Tutoring,0,Failed Exams,Economics,2025-11-02T11:58:26Z,0.78,0.72,0.4,0.75,0.47,0.84,0.76,0.82,0.8,0.77,0.63,0.64,0.63,0.86,0.68,0.67,0.77,0.73,0.68,0.5,0.83,0.65,0.97,0.86,0.66,0.81,0.91,0.91,0.45,0.74,0.63,0.89
SL000491,Comenius University Bratislava,Spain,Slovakia,Male,18,C1,71.7,0.82,Low,Married,0.35,0,0.1,LanguageMentor,1,Ongoing,Business,2025-11-02T11:58:26Z,0.61,0.62,0.54,0.91,0.63,0.78,0.92,0.85,0.51,0.84,0.84,0.89,0.7,0.64,0.61,0.91,0.75,0.9,0.59,0.8,0.98,0.8,0.58,0.78,0.76,0.56,0.8,0.65,0.48,0.82,0.86,0.37
LA000317,TSI Riga,USA,Latvia,Other,23,B1,57.0,0.91,High,Married,0.35,0,0.3,None,0,Failed Exams,English Philology,2025-11-02T11:58:25Z,1.0,0.68,0.76,0.78,0.8,0.69,0.74,0.72,0.64,0.61,0.76,0.57,0.69,0.73,0.54,0.66,0.76,0.71,0.58,0.62,0.51,0.66,0.48,0.56,0.6,0.91,0.77,0.61,0.6,0.62,0.94,0.75
IT000306,Politecnico di Torino,Nigeria,Italy,Prefer not to say,18,C1,68.1,0.96,Low,Other,0.37,0,0.7,Counseling,1,Ongoing,English Philology,2025-11-02T11:58:25Z,0.64,0.7,0.66,0.81,0.72,0.83,0.84,0.88,0.39,0.57,0.55,0.72,0.83,0.7,0.79,0.58,0.77,0.78,0.66,0.89,0.73,0.58,0.92,0.65,0.76,0.77,0.6,0.79,0.58,0.9,0.73,0.94
IT000003,Politecnico di Torino,USA,Italy,Other,23,C2,63.4,0.94,High,Married,0.65,0,0.3,None,1,Completed,Business,2025-11-02T11:58:25Z,0.73,0.52,0.69,0.72,0.76,0.48,0.69,0.68,0.68,0.88,0.59,0.88,0.87,0.61,0.54,0.75,0.76,0.64,0.44,0.66,0.4,0.65,0.46,0.7,0.56,0.81,0.75,0.74,0.64,0.65,0.81,0.58
LA000386,TSI Riga,USA,Latvia,Female,23,B1,60.4,0.69,High,Single,0.31,0,0.3,Tutoring,1,Completed,Logistics,2025-11-02T11:58:25Z,0.72,0.86,0.77,0.69,0.76,0.8,0.69,0.71,0.76,0.7,0.65,0.62,0.81,0.99,0.77,0.65,0.79,0.71,0.69,0.58,0.77,0.61,0.73,0.64,0.87,0.57,0.92,0.74,0.77,0.68,0.62,0.73
IT000152,Politecnico di Torino,Brazil,Italy,Female,24,A2,81.1,0.97,High,Single,0.36,0,0.5,LanguageMentor,1,Completed,Business,2025-11-02T11:58:25Z,0.83,0.71,0.72,0.65,0.69,0.61,0.69,0.58,0.6,0.48,0.61,0.63,0.76,0.8,0.92,0.73,0.71,0.73,0.69,0.71,0.87,0.81,0.65,0.82,0.74,0.55,0.55,0.93,0.74,0.5,0.82,0.7
SL000192,Comenius University Bratislava,Latvia,Slovakia,Female,19,B2,66.7,0.91,Low,Single,0.13,0,0.1,BuddyProgram,1,Ongoing,Economics,2025-11-02T11:58:26Z,0.64,0.86,0.59,0.85,0.83,0.65,0.73,0.74,0.68,0.86,0.73,0.73,0.56,0.74,0.77,0.77,0.52,0.7,0.74,0.63,0.9,0.75,1.0,0.61,0.98,0.65,0.85,0.84,0.81,0.42,0.65,0.73
SL000406,Slovak Tech,India,Slovakia,Prefer not to say,23,C2,81.7,0.91,Low,Other,0.16,0,0.6,Counseling,1,Completed,Data Science,2025-11-02T11:58:26Z,1.0,0.83,1.0,0.77,0.61,0.98,0.69,0.68,0.74,0.62,0.61,0.9,0.54,0.96,0.69,0.55,0.68,0.7,0.74,0.86,0.74,0.92,0.91,0.99,0.66,0.79,0.68,0.9,0.66,0.82,0.89,0.74
LA000499,TSI Riga,Nigeria,Latvia,Other,22,A2,70.0,0.76,Low,Married,0.08,0,0.7,BuddyProgram,0,Transferred,English Philology,2025-11-02T11:58:25Z,0.75,0.65,0.88,0.77,0.72,0.71,0.79,0.72,0.76,0.77,0.75,0.63,0.77,0.74,0.85,0.74,0.49,0.5,0.87,0.56,0.47,0.64,0.86,0.94,0.66,0.49,0.63,0.76,0.57,0.61,0.64,0.91
IT000393,University of Messina,Ukraine,Italy,Female,20,C1,75.5,0.87,Low,Married,0.41,0,0.1,None,1,Completed,English Philology,2025-11-02T11:58:25Z,0.61,0.57,0.84,0.83,0.93,0.84,0.88,0.64,0.69,0.82,0.71,0.59,0.61,0.83,0.67,0.82,0.66,0.72,0.55,0.79,0.64,0.75,0.77,0.52,0.66,0.74,0.65,0.61,0.61,0.66,0.72,1.0
SL000495,Slovak Tech,Sri Lanka,Slovakia,Other,25,B1,76.9,0.78,Low,Other,0.26,0,0.6,LanguageMentor,1,Completed,Economics,2025-11-02T11:58:26Z,0.56,0.79,0.83,0.63,0.71,0.67,0.79,0.73,0.83,0.68,0.66,0.67,0.54,0.89,0.62,0.64,0.77,0.8,0.63,1.0,0.79,0.62,0.65,0.62,0.69,0.68,0.72,0.63,0.62,0.52,0.82,0.56
LA000543,Daugavpils University,Nigeria,Latvia,Female,23,A2,68.3,0.8,Low,Married,0.77,0,0.7,LanguageMentor,1,Completed,Psychology,2025-11-02T11:58:25Z,0.74,0.91,0.79,0.8,0.69,0.96,0.74,0.61,0.67,0.9,0.84,0.71,0.6,0.61,0.74,0.66,0.48,0.5,0.77,0.63,0.3,0.71,0.49,0.47,0.75,0.52,0.74,0.75,0.92,0.68,0.89,0.95
IT000094,Politecnico di Torino,Nigeria,Italy,Male,24,A2,74.0,0.85,High,Single,0.16,1,0.7,LanguageMentor,0,Left Country,Economics,2025-11-02T11:58:25Z,0.71,0.55,0.56,0.93,0.7,0.76,0.7,0.46,0.68,0.89,0.57,0.67,0.68,0.76,0.62,0.53,0.83,0.86,0.65,0.64,0.82,0.64,0.66,0.81,0.79,0.29,0.76,0.78,0.67,0.36,0.86,0.63
IT000519,University of Messina,USA,Italy,Male,23,A2,83.0,0.91,Medium,Other,0.28,0,0.3,None,0,Failed Exams,Business,2025-11-02T11:58:25Z,0.67,0.75,0.68,0.71,0.71,0.81,0.91,0.71,0.77,0.86,0.62,0.82,0.72,0.7,0.74,0.91,0.81,0.71,0.86,0.63,0.63,0.68,0.95,0.91,0.81,0.72,0.73,0.74,0.72,0.59,0.6,0.86
LA000421,Daugavpils University,USA,Latvia,Male,23,C2,78.6,0.88,Low,Other,0.46,0,0.3,None,1,Ongoing,Engineering,2025-11-02T11:58:25Z,0.64,0.69,0.74,0.61,0.66,0.67,0.75,0.58,0.82,0.78,0.72,0.67,0.59,0.63,0.87,0.84,0.53,0.73,0.61,0.7,0.67,0.84,0.76,0.95,0.73,0.85,0.73,0.84,0.86,0.57,0.69,0.6
LA000128,TSI Riga,USA,Latvia,Other,24,A2,82.1,1.0,Low,Married,0.1,0,0.3,None,1,Completed,Engineering,2025-11-02T11:58:25Z,0.72,0.68,0.75,0.6,0.88,0.77,0.67,0.74,0.71,0.72,0.75,0.79,0.62,1.0,0.78,0.74,0.81,0.76,0.62,0.76,0.91,0.75,0.94,0.6,0.83,0.79,0.81,0.63,0.92,0.65,0.76,0.79
SL000465,Slovak Tech,Latvia,Slovakia,Other,19,B1,81.0,0.92,Medium,Single,0.11,0,0.1,None,1,Completed,Economics,2025-11-02T11:58:26Z,0.73,0.8,0.64,0.8,0.68,0.65,0.61,0.67,0.47,0.62,0.89,0.75,1.0,0.8,0.82,0.98,1.0,0.74,0.72,0.89,0.85,0.49,0.73,0.76,0.64,0.94,0.69,0.75,0.93,0.69,0.67,0.63
LA000459,TSI Riga,Sri Lanka,Latvia,Female,18,C2,62.9,0.81,Low,Other,0.48,1,0.6,None,0,Administrative Withdrawal,Economics,2025-11-02T11:58:25Z,0.83,0.75,0.61,0.66,0.64,1.0,0.56,0.57,0.71,0.61,0.73,0.67,0.86,0.9,0.85,0.49,0.7,0.81,0.65,0.57,0.5,0.9,0.82,0.54,0.79,1.0,0.9,0.96,0.76,0.88,0.69,0.82
LA000223,TSI Riga,Slovakia,Latvia,Male,22,C1,69.6,0.86,Low,Single,0.15,0,0.1,None,1,Completed,Engineering,2025-11-02T11:58:25Z,0.69,0.47,0.49,0.68,0.71,0.71,0.83,0.87,0.81,0.65,0.76,0.71,0.74,0.69,0.74,1.0,0.62,0.54,0.87,0.81,0.67,0.67,0.73,0.66,0.91,0.64,0.6,0.79,0.84,0.51,0.72,0.7
IT000102,University of Messina,USA,Italy,Female,22,C1,64.3,0.89,Low,Married,0.28,1,0.3,LanguageMentor,0,Left Country,Data Science,2025-11-02T11:58:25Z,0.81,0.81,0.82,0.71,0.88,0.75,0.93,0.76,0.58,0.95,0.54,0.61,0.67,0.64,0.69,0.56,0.67,0.61,0.75,0.77,0.64,0.77,0.43,0.58,0.86,0.75,0.57,0.98,0.89,0.61,0.72,0.71
IT000430,Politecnico di Torino,Latvia,Italy,Female,26,C2,71.6,0.85,High,Other,0.25,0,0.1,None,1,Completed,Economics,2025-11-02T11:58:25Z,0.73,0.7,0.61,0.96,0.9,0.9,0.54,0.56,0.92,0.78,0.77,0.94,0.87,0.76,0.8,0.64,0.76,0.81,0.75,0.64,0.56,0.61,0.63,0.96,0.74,0.81,0.63,0.83,0.73,0.73,0.71,1.0
LA000029,TSI Riga,Spain,Latvia,Male,24,B1,84.1,0.92,Medium,Other,0.41,0,0.1,None,1,Completed,Psychology,2025-11-02T11:58:25Z,0.8,0.72,0.62,0.4,0.89,0.64,0.73,0.68,0.68,0.66,0.55,0.49,0.91,1.0,0.65,0.9,0.87,0.69,0.83,0.84,0.74,0.77,0.35,0.87,0.96,0.53,0.94,0.7,0.46,0.94,0.67,0.54
SL000243,Comenius University Bratislava,Latvia,Slovakia,Prefer not to say,21,C2,75.5,0.83,High,Married,0.08,0,0.1,None,1,Completed,English Philology,2025-11-02T11:58:26Z,0.42,0.81,0.79,0.72,0.77,0.62,0.62,0.96,0.5,0.83,0.84,0.88,0.61,0.8,0.65,0.74,0.52,0.56,0.65,0.43,0.86,0.99,0.66,0.93,0.74,0.88,0.71,0.69,0.71,0.72,0.78,0.51
IT000444,Politecnico di Torino,USA,Italy,Female,27,B1,62.2,0.9,Low,Single,0.34,0,0.3,BuddyProgram,1,Completed,Engineering,2025-11-02T11:58:25Z,0.81,0.59,0.7,0.63,0.88,0.79,0.93,0.59,0.9,0.83,0.57,0.66,0.76,0.9,0.82,0.86,0.85,0.57,0.74,0.62,0.75,0.58,0.57,0.46,0.89,0.86,0.58,0.71,0.67,0.92,0.62,0.76
LA000404,Daugavpils University,Sri Lanka,Latvia,Male,25,C1,97.9,0.73,Medium,Married,0.45,0,0.6,LanguageMentor,1,Ongoing,Computer Science,2025-11-02T11:58:25Z,0.46,0.67,0.53,0.68,0.89,0.79,0.74,0.68,0.6,0.76,0.32,0.83,0.77,0.83,0.86,0.63,0.83,0.93,0.56,0.95,0.75,0.79,0.6,0.74,0.84,0.96,1.0,0.52,0.96,0.75,0.77,0.96
LA000173,Daugavpils University,Nigeria,Latvia,Prefer not to say,18,B1,80.4,0.84,Medium,Married,0.28,0,0.7,BuddyProgram,0,Transferred,Business,2025-11-02T11:58:25Z,0.51,0.83,0.59,0.73,0.71,0.82,0.66,0.62,0.79,0.77,0.52,0.67,0.61,0.76,0.7,0.61,0.86,0.78,0.56,0.82,0.53,0.85,0.69,0.52,0.61,0.81,0.91,0.83,0.69,0.81,0.78,0.62
LA000228,Daugavpils University,Ukraine,Latvia,Other,24,A2,77.4,1.0,High,Single,0.13,0,0.1,BuddyProgram,1,Completed,Data Science,2025-11-02T11:58:25Z,0.81,0.86,0.55,0.8,0.86,0.58,0.78,0.71,0.72,0.59,0.86,0.83,0.9,0.81,0.71,0.88,0.47,0.67,0.89,0.8,0.69,0.72,0.9,0.81,0.61,0.74,0.58,0.62,0.88,0.69,0.67,0.62
SL000416,Comenius University Bratislava,Pakistan,Slovakia,Other,24,B2,71.2,1.0,Low,Other,0.24,0,0.6,BuddyProgram,1,Completed,Business,2025-11-02T11:58:26Z,0.69,0.65,0.78,0.83,0.78,0.72,0.79,0.84,0.86,0.71,0.83,0.87,0.77,0.63,0.61,0.56,0.71,0.69,0.75,0.8,0.61,0.8,0.63,0.68,0.52,0.75,0.7,0.77,0.71,0.71,0.79,0.74
LA000145,Daugavpils University,Bangladesh,Latvia,Male,22,A2,74.0,1.0,Medium,Single,0.65,1,0.6,None,0,Left Country,Computer Science,2025-11-02T11:58:25Z,0.58,0.81,0.59,0.7,0.83,0.54,0.61,0.75,0.76,0.82,0.88,0.64,0.59,0.71,0.59,0.59,0.83,0.51,0.54,0.39,0.48,0.44,0.45,0.23,0.77,0.85,0.66,0.75,0.62,0.8,0.95,0.71
LA000255,Daugavpils University,Slovakia,Latvia,Other,27,B2,74.4,0.95,High,Married,0.17,0,0.1,LanguageMentor,0,Failed Exams,Computer Science,2025-11-02T11:58:25Z,0.44,0.63,0.92,0.66,0.73,0.82,0.95,0.7,0.72,0.69,0.88,0.79,0.82,0.87,0.83,0.86,0.58,0.55,0.8,0.66,0.88,0.93,0.78,0.89,0.73,0.78,0.78,0.99,0.69,0.52,0.65,0.66
SL000295,Comenius University Bratislava,Latvia,Slovakia,Other,26,A2,70.0,0.77,Low,Married,0.1,0,0.1,LanguageMentor,0,Failed Exams,Logistics,2025-11-02T11:58:26Z,0.52,0.87,0.65,0.67,0.74,0.93,0.78,0.59,0.66,0.53,0.82,0.7,0.69,0.65,0.69,0.72,0.87,0.77,0.64,0.8,0.73,0.86,0.69,0.66,0.86,0.79,0.77,0.49,0.73,0.63,0.77,0.77
SL000489,Comenius University Bratislava,Spain,Slovakia,Other,23,C2,74.1,0.94,Low,Married,0.18,0,0.1,None,1,Completed,Psychology,2025-11-02T11:58:26Z,0.68,0.74,0.96,0.72,0.85,0.75,0.59,0.69,0.76,0.87,0.76,0.74,0.75,1.0,0.88,0.41,0.68,0.69,0.71,0.54,0.56,0.66,0.93,0.86,0.84,0.78,0.73,0.8,0.86,0.72,0.6,0.44
LA000331,Daugavpils University,USA,Latvia,Male,24,C2,62.3,0.77,Medium,Married,0.05,1,0.3,None,0,Left Country,Psychology,2025-11-02T11:58:25Z,0.86,0.86,0.7,0.67,0.71,0.59,0.72,0.81,0.71,0.55,0.89,0.93,0.88,0.88,0.47,0.69,0.71,0.57,0.55,0.74,0.69,0.61,1.0,0.76,0.76,0.93,0.73,0.67,0.71,1.0,0.67,0.81
LA000087,TSI Riga,Pakistan,Latvia,Male,25,A2,67.5,0.89,High,Married,0.59,0,0.6,None,0,Failed Exams,Computer Science,2025-11-02T11:58:25Z,0.5,0.59,0.65,0.47,0.7,0.64,0.78,0.56,0.91,0.72,0.93,0.83,0.87,0.81,0.67,0.79,0.62,0.97,0.87,0.69,0.69,0.72,0.75,0.68,0.86,0.68,0.82,0.84,0.58,0.63,0.64,0.62
SL000114,Slovak Tech,Latvia,Slovakia,Female,26,B2,82.0,0.93,High,Married,0.35,0,0.1,BuddyProgram,0,Failed Exams,Economics,2025-11-02T11:58:26Z,0.51,0.53,0.77,0.74,0.58,0.8,1.0,0.8,0.75,0.78,0.58,0.79,0.87,0.58,1.0,0.85,0.57,0.97,0.62,0.81,0.52,0.65,0.85,0.81,0.64,0.89,0.77,0.55,0.66,0.65,0.89,0.85
IT000050,University of Messina,Slovakia,Italy,Male,25,B2,87.3,0.78,High,Other,0.27,0,0.1,LanguageMentor,0,Transferred,Engineering,2025-11-02T11:58:25Z,0.79,0.71,0.58,0.64,0.84,0.53,0.59,0.82,0.96,0.86,0.88,0.87,0.55,0.67,0.62,0.9,0.66,0.63,0.7,0.52,0.83,0.82,0.83,0.72,0.7,0.58,0.89,1.0,0.79,0.58,0.89,0.63
SL000354,Comenius University Bratislava,Vietnam,Slovakia,Other,21,C1,72.9,0.85,High,Single,0.36,0,0.6,BuddyProgram,0,Failed Exams,Computer Science,2025-11-02T11:58:26Z,0.79,0.73,0.5,0.79,0.66,0.54,0.67,0.73,0.68,1.0,0.77,0.53,0.64,0.68,0.85,0.94,0.64,0.75,0.59,0.92,0.74,0.59,0.59,0.69,0.62,0.96,0.84,0.82,0.68,0.74,0.74,0.6
IT000138,University of Messina,Latvia,Italy,Male,20,B1,72.9,0.83,Low,Single,0.12,1,0.1,None,0,Dropped Out,Economics,2025-11-02T11:58:25Z,0.47,0.79,0.65,0.61,0.81,0.58,0.8,0.69,0.91,0.84,0.79,0.56,0.76,0.64,0.72,0.85,0.92,0.74,0.51,0.76,0.55,0.53,0.86,0.65,1.0,0.82,0.77,0.73,0.55,0.82,0.91,0.89
LA000394,Daugavpils University,India,Latvia,Other,25,B2,61.4,0.92,High,Married,0.27,1,0.6,None,0,Dropped Out,English Philology,2025-11-02T11:58:25Z,0.79,0.61,0.69,0.56,0.6,0.67,0.87,0.62,0.84,0.68,0.56,1.0,0.73,0.94,0.87,0.82,0.82,0.96,0.88,0.76,0.69,0.56,0.64,0.69,0.79,0.82,0.46,0.62,0.82,0.72,0.59,0.77
LA000330,TSI Riga,Nigeria,Latvia,Prefer not to say,24,B2,59.5,0.8,Medium,Other,0.33,0,0.7,Tutoring,1,Completed,Engineering,2025-11-02T11:58:25Z,0.66,0.77,0.73,0.85,0.58,0.86,0.65,0.68,0.96,0.64,0.7,0.7,0.61,0.81,0.82,0.74,0.73,0.87,0.63,0.56,0.88,0.72,0.8,0.88,0.67,0.56,0.88,0.8,0.67,0.64,0.7,0.8
LA000420,TSI Riga,Brazil,Latvia,Prefer not to say,23,C1,56.1,0.88,Low,Married,0.05,0,0.5,LanguageMentor,1,Completed,Psychology,2025-11-02T11:58:25Z,0.89,0.91,0.78,0.74,0.86,0.79,0.87,0.62,0.61,0.69,0.74,0.9,0.61,0.7,0.71,0.89,0.61,0.83,0.53,0.55,0.85,0.89,0.77,0.57,0.86,0.95,0.79,0.86,0.54,0.48,0.87,0.67
LA000129,TSI Riga,USA,Latvia,Prefer not to say,23,B2,76.1,0.93,Medium,Single,0.43,1,0.3,None,0,Dropped Out,Data Science,2025-11-02T11:58:25Z,0.58,0.93,0.81,0.59,0.84,0.62,0.76,0.61,0.75,0.59,0.65,0.63,0.7,0.97,0.91,0.6,0.72,0.58,0.5,0.54,0.81,0.78,0.72,0.64,0.56,0.79,0.62,0.79,0.79,0.69,0.58,0.72
LA000109,TSI Riga,Pakistan,Latvia,Female,20,C1,67.2,0.92,Low,Other,0.21,0,0.6,LanguageMentor,1,Completed,Logistics,2025-11-02T11:58:25Z,0.92,0.7,0.45,0.62,0.55,0.67,0.43,0.52,0.76,0.49,0.88,0.77,0.75,0.62,0.78,0.73,0.49,0.77,0.58,0.78,0.76,0.75,0.68,0.88,0.77,0.88,0.55,0.96,0.61,0.83,0.77,0.98
IT000467,Politecnico di Torino,Sri Lanka,Italy,Male,24,B2,59.8,0.91,Medium,Single,0.45,1,0.6,LanguageMentor,0,Dropped Out,Logistics,2025-11-02T11:58:25Z,0.74,0.64,0.88,0.86,0.79,0.83,0.7,0.98,0.69,0.57,0.65,0.71,0.82,0.57,0.67,0.63,0.66,0.67,0.66,0.68,0.67,0.77,0.69,0.61,0.83,0.74,0.62,0.86,0.88,0.9,0.71,0.9
SL000380,Slovak Tech,India,Slovakia,Other,25,B2,82.1,0.84,Low,Single,0.31,0,0.6,Tutoring,1,Completed,Computer Science,2025-11-02T11:58:26Z,0.82,0.59,0.83,0.84,0.82,0.76,0.47,0.61,0.87,0.71,0.85,0.95,0.87,0.73,0.62,0.75,0.76,0.87,0.87,0.5,0.7,0.56,0.95,0.7,0.75,0.77,0.66,0.77,0.67,0.54,0.72,0.76
SL000030,Slovak Tech,Nigeria,Slovakia,Male,26,B2,64.4,0.91,High,Other,0.4,1,0.7,None,0,Left Country,Logistics,2025-11-02T11:58:25Z,0.55,0.81,0.63,0.83,0.81,0.5,0.73,0.67,0.81,0.79,0.48,0.67,0.89,0.43,0.78,0.66,0.69,0.7,0.84,0.59,0.79,0.62,0.98,0.72,0.66,0.79,0.55,0.7,0.89,0.52,0.8,0.72
IT000476,University of Messina,India,Italy,Other,30,B2,82.5,0.88,Low,Married,0.46,0,0.6,LanguageMentor,1,Completed,English Philology,2025-11-02T11:58:25Z,0.79,0.76,0.8,0.6,0.64,0.55,0.69,0.65,1.0,0.72,0.65,0.65,0.91,0.81,0.81,0.77,0.45,0.71,0.68,0.46,0.5,0.77,0.67,0.79,0.55,0.6,0.65,0.84,0.69,0.78,0.67,0.64
SL000241,Slovak Tech,Sri Lanka,Slovakia,Prefer not to say,24,A2,56.0,0.95,High,Other,0.49,1,0.6,BuddyProgram,0,Dropped Out,Logistics,2025-11-02T11:58:26Z,0.79,0.56,0.88,0.71,0.78,0.66,0.54,0.89,0.56,0.67,0.69,0.65,0.58,0.72,0.78,0.72,0.74,0.85,0.75,1.0,0.91,0.65,0.7,0.46,0.73,0.85,0.74,0.69,0.67,0.69,0.53,0.78
IT000157,University of Messina,Spain,Italy,Other,22,B2,59.7,0.91,Medium,Single,0.4,0,0.1,LanguageMentor,1,Completed,English Philology,2025-11-02T11:58:25Z,0.62,0.88,0.69,0.7,0.81,0.69,0.89,0.85,0.61,0.92,0.78,1.0,0.64,0.6,0.77,0.77,0.54,0.66,0.8,0.8,0.57,1.0,0.66,0.86,0.47,0.62,0.85,0.87,0.62,0.53,0.58,0.51
SL000055,Slovak Tech,Nigeria,Slovakia,Female,23,C2,70.2,0.93,Low,Married,0.53,0,0.7,None,1,Completed,Computer Science,2025-11-02T11:58:25Z,0.76,0.84,0.62,0.76,0.68,0.71,0.68,0.84,0.75,0.74,0.67,0.72,0.9,0.63,0.74,0.6,0.66,0.83,0.75,0.54,0.71,0.93,0.7,0.61,0.62,0.58,0.87,0.73,0.89,0.63,0.71,0.68
LA000334,TSI Riga,Bangladesh,Latvia,Other,26,C1,79.5,0.71,Medium,Other,0.1,1,0.6,Tutoring,0,Dropped Out,English Philology,2025-11-02T11:58:25Z,0.62,0.55,0.69,0.92,0.83,1.0,0.66,0.69,0.65,0.75,0.47,0.77,0.76,0.48,0.83,0.75,0.73,0.96,0.88,0.78,0.72,0.89,0.57,0.63,0.89,0.6,0.69,0.63,0.53,0.58,0.65,0.57
