student_id,institution,subject_field,language_proficiency,gender,target_success,p_lstm,p_rf,p_hybrid,pred_label
LA000268,TSI Riga,Logistics,B1,Other,1,0.6002754,0.8464859284108471,0.6248964504117329,1
LA000269,TSI Riga,Data Science,C1,Female,0,0.59566635,0.4331263839378884,0.5794123107112937,0
LA000270,Daugavpils University,English Philology,A2,Female,0,0.5962193,0.08379029327410889,0.5449764004287903,0
LA000271,Daugavpils University,Computer Science,B1,Male,0,0.5998389,0.3629593096453759,0.5761509343214711,0
LA000272,TSI Riga,Engineering,C1,Female,1,0.5995048,0.9077101758062096,0.6303253751093074,1
LA000273,Daugavpils University,Computer Science,B2,Female,1,0.5979005,0.8798961918382637,0.626100054192829,1
LA000274,TSI Riga,Data Science,C2,Prefer not to say,0,0.5920389,0.08448547301682616,0.5412835540155498,0
LA000275,TSI Riga,Engineering,B1,Prefer not to say,0,0.59383553,0.050710567403927084,0.5395230182577266,0
LA000276,Daugavpils University,English Philology,C2,Male,0,0.5956606,0.48579976881684067,0.5846745231997382,0
LA000277,Daugavpils University,Logistics,B2,Other,1,0.59554017,0.9220648142672258,0.6281926068959303,1
LA000278,Daugavpils University,Engineering,A2,Female,1,0.59627414,0.8360990942396954,0.6202566331712229,1
LA000279,TSI Riga,Psychology,C2,Female,1,0.59910953,0.8569962437396073,0.6248982017779829,1
LA000280,TSI Riga,Data Science,A2,Female,1,0.5929754,0.9007288291979847,0.6237506993107896,1
LA000281,Daugavpils University,Logistics,A2,Prefer not to say,1,0.59554464,0.8408523094900788,0.6200754095340604,1
LA000282,Daugavpils University,Economics,C1,Other,1,0.5910854,0.8885073632758683,0.6208275553659779,1
LA000283,Daugavpils University,English Philology,A2,Female,0,0.593421,0.06258150751724097,0.5403370467974089,0
LA000284,TSI Riga,Data Science,A2,Female,0,0.59929025,0.23582309044676358,0.5629435475242907,0
LA000285,TSI Riga,Computer Science,B2,Prefer not to say,0,0.59027344,0.08277104045765386,0.5395231701392103,0
LA000286,TSI Riga,Data Science,B1,Male,0,0.59892005,0.04410477554153701,0.5434385260694735,0
LA000287,TSI Riga,Business,A2,Male,0,0.6009859,0.09281067683143132,0.5501683638829418,0
LA000288,Daugavpils University,Business,C1,Other,1,0.59599566,0.8639818195965036,0.6227942681756232,1
LA000289,TSI Riga,Logistics,A2,Other,0,0.6006695,0.09023895989225364,0.5496264608009319,0
LA000290,TSI Riga,Engineering,C1,Prefer not to say,1,0.59187174,0.894880645590637,0.6221726291495178,1
LA000291,Daugavpils University,Engineering,B2,Prefer not to say,1,0.59290993,0.8683192508796559,0.6204508520899187,1
LA000292,Daugavpils University,Business,B2,Female,1,0.594956,0.8250974766463336,0.6179701005622774,1
LA000293,Daugavpils University,Economics,C1,Prefer not to say,1,0.5942949,0.872113622069775,0.6220767415404735,1
LA000294,Daugavpils University,Computer Science,C2,Male,1,0.5989452,0.7563341956703786,0.6146840582427275,1
LA000295,TSI Riga,Business,A2,Prefer not to say,0,0.5845363,0.2761982419784527,0.5537025187283323,0
LA000296,TSI Riga,Logistics,B2,Prefer not to say,1,0.5989952,0.9094298606157688,0.6300386858487168,1
LA000297,Daugavpils University,Engineering,C2,Male,1,0.60023695,0.7774266258656581,0.6179558898585995,1
LA000298,Daugavpils University,English Philology,B2,Other,0,0.5948291,0.08304503110475438,0.5436506535087299,0
LA000299,Daugavpils University,Logistics,C1,Male,1,0.5913663,0.796684811636415,0.6118981431051698,1
LA000300,TSI Riga,Business,C2,Other,1,0.59919894,0.8782977996175223,0.6271088236362212,1
LA000301,Daugavpils University,English Philology,B1,Prefer not to say,0,0.5944993,0.0476203120378239,0.5398113504710553,0
LA000302,TSI Riga,Engineering,B2,Prefer not to say,0,0.59467715,0.08173214780831074,0.5433826321239708,0
LA000303,Daugavpils University,Psychology,A2,Male,0,0.5992613,0.06457085714643887,0.5457922173598465,0
LA000304,Daugavpils University,English Philology,C2,Female,0,0.59227633,0.45212999017619365,0.5782616883830063,0
LA000305,TSI Riga,Data Science,C1,Female,0,0.5876698,0.6669076634689728,0.5955935354356424,0
LA000306,TSI Riga,Data Science,C1,Prefer not to say,1,0.59309703,0.6735745818314882,0.6011447683065925,1
LA000307,Daugavpils University,English Philology,C1,Male,1,0.599149,0.8549451967434021,0.6247286214466485,1
LA000308,Daugavpils University,Logistics,B2,Other,1,0.59398806,0.8119763212555529,0.615786863139807,1
LA000309,Daugavpils University,Data Science,C2,Other,1,0.5954789,0.8957380383232013,0.6255047950051107,1
LA000310,Daugavpils University,Logistics,C2,Male,1,0.5923054,0.8837602304620177,0.6214508788506451,1
LA000311,Daugavpils University,Psychology,C2,Female,0,0.59543467,0.08142509772088412,0.544033685042169,0
LA000312,Daugavpils University,Economics,C2,Male,1,0.5931135,0.8749953735678941,0.6213016294321373,1
LA000313,TSI Riga,Computer Science,C2,Male,0,0.59409577,0.07283728197016962,0.5419698763636734,0
LA000314,TSI Riga,Data Science,C1,Female,0,0.5972447,0.08598378701436742,0.5461185489132288,0
LA000315,TSI Riga,Engineering,C2,Male,1,0.59768116,0.8984590568424344,0.62775893010975,1
LA000316,TSI Riga,Computer Science,C2,Female,1,0.59367275,0.7530280657368955,0.6096082598741657,1
LA000317,TSI Riga,English Philology,B1,Other,0,0.58796704,0.6035786011883774,0.5895281944579795,0
LA000318,Daugavpils University,Logistics,B1,Female,0,0.5958456,0.4360023320528848,0.5798612552962004,0
LA000319,TSI Riga,Economics,C2,Male,0,0.5945555,0.41657935551525727,0.576757859162213,0
LA000320,TSI Riga,Data Science,B2,Female,1,0.5999702,0.8449202832828763,0.6244652276958108,1
LA000321,Daugavpils University,Data Science,B1,Male,1,0.5924134,0.8129864806188924,0.6144707190419613,1
LA000322,TSI Riga,Business,B2,Male,1,0.60704166,0.896850460369534,0.6360225313503689,1
LA000323,TSI Riga,Computer Science,A2,Female,1,0.5980189,0.6602523291103773,0.6042422410248988,1
LA000324,TSI Riga,Economics,C1,Male,0,0.5956957,0.09620717277476118,0.5457467944526165,0
LA000325,TSI Riga,Psychology,C2,Male,0,0.59823287,0.09396673520669839,0.5478062642418002,0
LA000326,TSI Riga,Psychology,A2,Prefer not to say,1,0.5944742,0.849358235819118,0.6199626122934596,1
LA000327,Daugavpils University,Psychology,C2,Female,1,0.600593,0.8623374269577682,0.626767404538123,1
LA000328,Daugavpils University,Logistics,B2,Male,1,0.5894617,0.8461539688778569,0.6151308888502185,1
LA000329,TSI Riga,Computer Science,A2,Female,1,0.6003719,0.8499219309966138,0.6253268946377473,1
LA000330,TSI Riga,Engineering,B2,Prefer not to say,1,0.5971198,0.7509447130646087,0.6125022867628512,1
LA000331,Daugavpils University,Psychology,C2,Male,0,0.5944399,0.17495827974033462,0.5524917414795877,0
LA000332,TSI Riga,Economics,C2,Prefer not to say,1,0.59208244,0.9309968039259209,0.6259738473580767,1
LA000333,TSI Riga,Engineering,B1,Prefer not to say,1,0.5989602,0.7760565742976104,0.6166698263598147,1
LA000334,TSI Riga,English Philology,C1,Other,0,0.5994118,0.1631577597090431,0.5557863889736814,0
LA000335,TSI Riga,Data Science,C2,Prefer not to say,0,0.59271014,0.7268222071549483,0.6061213205041606,1
LA000336,TSI Riga,English Philology,C1,Male,1,0.59903735,0.8362017586549895,0.622753784206716,1
LA000337,TSI Riga,Computer Science,A2,Male,1,0.5979229,0.7972233317631127,0.6178529741598928,1
LA000338,TSI Riga,Psychology,C1,Male,0,0.594982,0.37724072124446295,0.5732079092521318,0
LA000339,TSI Riga,Engineering,B2,Male,1,0.5950153,0.8484106905511988,0.6203548277144827,1
LA000340,TSI Riga,English Philology,A2,Female,1,0.5925927,0.8468299175577075,0.6180164125092498,1
LA000341,TSI Riga,Business,B2,Other,1,0.59087974,0.8000403100430902,0.6117957776206725,1
LA000342,Daugavpils University,Computer Science,C1,Other,0,0.59778804,0.4056280985404732,0.5785720361762214,0
LA000343,TSI Riga,Economics,A2,Female,1,0.6015272,0.7946881050739814,0.6208433150735908,1
LA000344,TSI Riga,English Philology,B2,Other,1,0.58870363,0.8630100393032355,0.6161342611286573,1
LA000345,TSI Riga,Logistics,B2,Male,1,0.5981909,0.9246056257271332,0.6308323639490561,1
LA000346,TSI Riga,Data Science,B1,Female,0,0.5932789,0.04677625741849221,0.5386286102198461,0
LA000347,Daugavpils University,Psychology,B2,Prefer not to say,1,0.5995798,0.9084886191562987,0.6304706919022021,1
LA000348,TSI Riga,Economics,B1,Female,1,0.605546,0.7255593879081055,0.6175473128066187,1
LA000349,Daugavpils University,English Philology,B1,Male,0,0.59740674,0.06903956339571135,0.5445700387217732,0
LA000350,TSI Riga,Engineering,C1,Female,1,0.598324,0.8835982757912249,0.6268514342914637,1
LA000351,TSI Riga,Engineering,C1,Other,0,0.5999268,0.08056295829345025,0.5479904541545403,0
LA000352,Daugavpils University,Computer Science,C1,Prefer not to say,1,0.5930252,0.7467637641680459,0.6083990751053117,1
LA000353,TSI Riga,Computer Science,B1,Other,1,0.5962798,0.8472464716243394,0.6213764373044932,1
LA000354,Daugavpils University,Psychology,A2,Other,1,0.5954666,0.8389558682098225,0.6198155511344893,1
LA000355,TSI Riga,Business,C2,Prefer not to say,1,0.6015061,0.8625656969449046,0.6276120603789997,1
LA000356,TSI Riga,Logistics,C1,Male,0,0.5941515,0.3208171342697874,0.5668180487045361,0
LA000357,Daugavpils University,Computer Science,B2,Other,0,0.5897442,0.4064546946959243,0.5714152348466371,0
LA000358,TSI Riga,Logistics,C1,Male,1,0.595714,0.7913881252805373,0.6152814001897968,1
LA000359,TSI Riga,Data Science,B2,Female,0,0.5970317,0.09189991306595138,0.5465185325854343,0
LA000360,TSI Riga,Business,C1,Other,0,0.5954697,0.10894437990228312,0.546817144117395,0
LA000361,TSI Riga,Data Science,A2,Other,1,0.59645396,0.7403292745714283,0.6108414778149615,1
LA000362,TSI Riga,Economics,B1,Other,1,0.5948822,0.8421604955553104,0.6196100028788952,1
LA000363,Daugavpils University,Computer Science,C1,Prefer not to say,1,0.5882955,0.8265578927344756,0.6121217626506753,1
LA000364,Daugavpils University,Engineering,B2,Other,1,0.60030055,0.91140888368551,0.6314113957042138,1
LA000365,TSI Riga,Economics,B1,Female,1,0.6017456,0.7497259862619867,0.6165436197062157,1
LA000366,TSI Riga,Business,A2,Prefer not to say,0,0.5917883,0.3441939026806941,0.5670288530061065,0
LA000367,TSI Riga,Business,B1,Prefer not to say,0,0.59449387,0.32661597571951295,0.5677060888629974,0
LA000368,TSI Riga,Business,A2,Prefer not to say,0,0.5998714,0.09047023383235918,0.5489312926207542,0
LA000369,Daugavpils University,Data Science,B1,Prefer not to say,0,0.5971707,0.060773075718780246,0.5435309590001007,0
LA000370,TSI Riga,Engineering,A2,Other,1,0.58839226,0.7717404507115763,0.6067270412297574,1
LA000371,Daugavpils University,Data Science,C2,Male,1,0.5977673,0.8245502941286512,0.6204455994812245,1
LA000372,TSI Riga,Logistics,B2,Male,1,0.5945519,0.8351209901076043,0.6186088039706298,1
LA000373,Daugavpils University,Data Science,B1,Prefer not to say,0,0.59879196,0.060384974134087124,0.5449512705457329,0
LA000374,TSI Riga,English Philology,C2,Prefer not to say,1,0.5931281,0.8865458721874898,0.6224698519205922,1
LA000375,Daugavpils University,Business,C1,Male,1,0.5914062,0.833111121038329,0.6155767156461608,1
LA000376,TSI Riga,Engineering,B1,Male,1,0.5970127,0.8150702723144222,0.6188184619772308,1
LA000377,TSI Riga,Logistics,B1,Female,1,0.59663486,0.8326107880247697,0.6202324690498219,1
LA000378,Daugavpils University,Economics,B2,Male,0,0.59167063,0.07284531325269868,0.5397880766095411,0
LA000379,TSI Riga,Data Science,C1,Other,1,0.5948394,0.8542546496141197,0.6207809136842513,1
LA000380,TSI Riga,Psychology,B1,Prefer not to say,0,0.5967504,0.078847613427687,0.544960102090602,0
LA000381,TSI Riga,Engineering,B2,Prefer not to say,1,0.5947956,0.7548053695432034,0.6107965274023184,1
LA000382,TSI Riga,Computer Science,A2,Prefer not to say,1,0.59845346,0.832847928105996,0.621892866998832,1
LA000383,TSI Riga,Computer Science,B2,Female,1,0.5899733,0.8579301153833934,0.616768949381662,1
LA000384,Daugavpils University,English Philology,B1,Other,0,0.5962459,0.05533887294773971,0.5421551598587083,0
LA000385,Daugavpils University,English Philology,C2,Prefer not to say,1,0.5962012,0.8225141622050104,0.618832455649212,1
LA000386,TSI Riga,Logistics,B1,Female,1,0.5953762,0.6018229384067894,0.5960208382094229,0
LA000387,Daugavpils University,English Philology,A2,Female,1,0.59404695,0.7479054007297252,0.6094327596164295,1
LA000388,Daugavpils University,Business,A2,Prefer not to say,0,0.5935929,0.06583411459494974,0.5408169815583719,0
LA000389,TSI Riga,Logistics,A2,Female,0,0.597278,0.35247921122551557,0.5727981320753104,0
LA000390,Daugavpils University,Economics,B1,Prefer not to say,1,0.5933999,0.8528601978333554,0.619345901947337,1
LA000391,TSI Riga,Business,C1,Female,0,0.596928,0.3882381601081607,0.5760590164159369,0
LA000392,TSI Riga,Psychology,A2,Female,0,0.58555114,0.07056416248205884,0.5340524327505862,0
LA000393,Daugavpils University,Data Science,C1,Other,0,0.59357834,0.09217419611490664,0.5434379362931618,0
LA000394,Daugavpils University,English Philology,B2,Other,0,0.5995462,0.19846319216777022,0.5594378700438034,0
LA000395,Daugavpils University,Economics,B1,Prefer not to say,0,0.5924777,0.5957862921755556,0.5928085167030597,0
LA000396,TSI Riga,Data Science,C2,Prefer not to say,1,0.5955689,0.875173336766281,0.6235293275616683,1
LA000397,TSI Riga,Engineering,C2,Prefer not to say,1,0.6003176,0.8581082201452982,0.6260966477439,1
LA000398,Daugavpils University,Business,B1,Prefer not to say,0,0.5956743,0.41072130041993177,0.5771789549168711,0
LA000399,Daugavpils University,Psychology,C1,Prefer not to say,1,0.5979574,0.7803178763412213,0.6161934230329869,1
LA000400,Daugavpils University,Computer Science,C1,Male,0,0.59558696,0.08791373608179766,0.5448196395612437,0
LA000401,TSI Riga,Computer Science,C1,Prefer not to say,1,0.598732,0.8468532932255606,0.6235441006467137,1
LA000402,Daugavpils University,Logistics,C2,Male,1,0.5984902,0.8553887126349886,0.6241800260295816,1
LA000403,TSI Riga,Logistics,B2,Male,1,0.59766376,0.9028161138430092,0.6281789597882316,1
LA000404,Daugavpils University,Computer Science,C1,Male,1,0.6009382,0.6672181590756929,0.6075661967631296,1
LA000405,TSI Riga,English Philology,C2,Other,1,0.6002071,0.917659037677739,0.6319522493450138,1
LA000406,Daugavpils University,Data Science,B1,Other,0,0.59320164,0.2999563001519656,0.5638771154773853,0
LA000407,Daugavpils University,Economics,C2,Male,1,0.5905334,0.8844997327354646,0.6199299875977347,1
LA000408,Daugavpils University,Business,C1,Prefer not to say,1,0.602236,0.9273396584497728,0.6347462997149114,1
LA000409,TSI Riga,Psychology,C2,Prefer not to say,1,0.59309876,0.8843216543649669,0.6222210252807044,1
LA000410,Daugavpils University,Logistics,C1,Prefer not to say,1,0.59734774,0.8104131611227374,0.618654290755981,1
LA000411,TSI Riga,English Philology,C1,Male,1,0.5991216,0.8348583199629359,0.6226952574456649,1
LA000412,Daugavpils University,Engineering,B2,Other,1,0.5933858,0.8359679203080186,0.6176440380101109,1
LA000413,TSI Riga,English Philology,C2,Male,1,0.5986804,0.8665006305968156,0.6254624023655593,1
LA000414,TSI Riga,Business,C1,Female,1,0.60386395,0.8021202783086425,0.623689563078667,1
LA000415,TSI Riga,Computer Science,B2,Prefer not to say,1,0.58949816,0.8231736383305679,0.6128656979547609,1
LA000416,TSI Riga,Data Science,C1,Male,0,0.5917313,0.35123031422664097,0.5676811745615495,0
LA000417,Daugavpils University,Logistics,B1,Other,1,0.60232604,0.768896736015677,0.6189830697883962,1
LA000418,Daugavpils University,Economics,C1,Male,1,0.60107684,0.8814837867449151,0.6291175120515666,1
LA000419,TSI Riga,Computer Science,C1,Other,1,0.6008854,0.8563038110696517,0.6264271974559947,1
LA000420,TSI Riga,Psychology,C1,Prefer not to say,1,0.5976851,0.797676282465068,0.6176842289506999,1
LA000421,Daugavpils University,Engineering,C2,Male,1,0.5962759,0.8427870668130962,0.6209270397539719,1
LA000422,TSI Riga,Business,A2,Male,0,0.588602,0.0594511348958319,0.5356868775581867,0
LA000423,TSI Riga,Logistics,B2,Male,1,0.5899706,0.8478115727259444,0.6157546513254814,1
LA000424,Daugavpils University,English Philology,B1,Male,1,0.5979074,0.8729229880696455,0.6254089923036686,1
LA000425,Daugavpils University,Logistics,C1,Female,1,0.5954194,0.860272365130868,0.621904702714869,1
LA000426,TSI Riga,Business,C2,Prefer not to say,1,0.5960651,0.87661044940715,0.6241195968244125,1
LA000427,TSI Riga,Psychology,B1,Female,0,0.5992898,0.07497184851209279,0.5468579464936654,0
LA000428,TSI Riga,Engineering,C1,Male,0,0.5987425,0.08857756108060431,0.5477260045707374,0
LA000429,TSI Riga,Logistics,C2,Female,0,0.59723085,0.1024966469070981,0.5477574371363885,0
LA000430,Daugavpils University,Business,A2,Female,0,0.5958942,0.38166893699963894,0.5744716656001408,0
LA000431,Daugavpils University,Economics,B2,Prefer not to say,1,0.5967673,0.9239136972673931,0.6294819096589903,1
LA000432,Daugavpils University,Economics,C2,Prefer not to say,0,0.59465885,0.10056870891810724,0.5452498373529924,0
LA000433,Daugavpils University,English Philology,C2,Female,1,0.5973404,0.859058916885568,0.623512250216694,1
LA000434,TSI Riga,English Philology,C1,Prefer not to say,1,0.59368825,0.7560007282918437,0.6099194736165379,1
LA000435,Daugavpils University,Psychology,C1,Other,1,0.59033793,0.8579996638655049,0.6171040874040066,1
LA000436,TSI Riga,Computer Science,B1,Female,0,0.5966239,0.08953366465776076,0.5459148623420883,0
LA000437,Daugavpils University,Computer Science,B1,Male,1,0.5987194,0.8574173084640286,0.6245891772880532,1
LA000438,Daugavpils University,Data Science,C2,Other,1,0.5969851,0.845995369100692,0.6218861165189864,1
LA000439,TSI Riga,English Philology,A2,Prefer not to say,1,0.5901916,0.8665806897349498,0.6178305233306421,1
LA000440,Daugavpils University,Data Science,B1,Female,0,0.5987502,0.10025464897040677,0.5489006274985117,0
LA000441,Daugavpils University,English Philology,B1,Male,1,0.59334743,0.8898754919571495,0.6230002244810543,1
LA000442,Daugavpils University,English Philology,B2,Male,1,0.6029887,0.8414922252954811,0.626839082396644,1
LA000443,TSI Riga,Logistics,C1,Other,1,0.5981933,0.7946847074452881,0.6178424178880835,1
LA000444,Daugavpils University,Computer Science,B1,Male,1,0.59349394,0.778015959470099,0.6119461167065924,1
LA000445,Daugavpils University,Data Science,A2,Prefer not to say,0,0.60210127,0.06813012854774568,0.5487041108772355,0
LA000446,Daugavpils University,Economics,C2,Prefer not to say,1,0.5939386,0.84917089078871,0.6194617954234755,1
LA000447,TSI Riga,Business,B2,Male,0,0.5947937,0.05886646464238804,0.5412009679821831,0
LA000448,Daugavpils University,Economics,B2,Prefer not to say,0,0.59502494,0.19245732929686432,0.5547681938671865,0
LA000449,Daugavpils University,Business,B2,Prefer not to say,1,0.5962722,0.9269762354565416,0.6293425591535643,1
LA000450,Daugavpils University,Logistics,B1,Male,0,0.58749574,0.31395518848859955,0.5601416469311353,0
LA000451,TSI Riga,Data Science,C2,Female,0,0.5950055,0.3572970145475426,0.5712346386266903,0
LA000452,TSI Riga,English Philology,A2,Other,0,0.5972228,0.06051289332395475,0.5435517900114116,0
LA000453,Daugavpils University,Business,B2,Prefer not to say,1,0.5963782,0.8789625421534368,0.6246366168595392,1
LA000454,Daugavpils University,Economics,C1,Prefer not to say,1,0.596151,0.9278071708790564,0.6293165761958768,1
LA000455,Daugavpils University,English Philology,C1,Prefer not to say,0,0.59625787,0.07865735755936021,0.5444977967605746,0
LA000456,TSI Riga,Logistics,B2,Male,0,0.59201396,0.073050468132897,0.5401175825760766,0
LA000457,TSI Riga,English Philology,B1,Prefer not to say,0,0.5937413,0.053970891027177635,0.5397642332105363,0
LA000458,TSI Riga,Psychology,A2,Other,0,0.5936315,0.05880451660179881,0.5401487712669609,0
LA000459,TSI Riga,Economics,C2,Female,0,0.59708655,0.16856142466637575,0.5542340363913507,0
LA000460,Daugavpils University,Computer Science,C2,Female,0,0.59650695,0.45067997948369365,0.5819242320220083,0
LA000461,Daugavpils University,Business,C1,Prefer not to say,1,0.59629655,0.8039025841442652,0.617057128531614,1
LA000462,Daugavpils University,Engineering,A2,Other,1,0.59413457,0.7911774824777562,0.6138388247362705,1
LA000463,Daugavpils University,Business,C1,Male,1,0.5967165,0.8513258235922625,0.6221774651335793,1
LA000464,TSI Riga,Psychology,B1,Male,0,0.5929203,0.7921998302759684,0.6128482679587797,1
LA000465,TSI Riga,Logistics,B2,Male,0,0.5930059,0.06502011172416056,0.5402073053046487,0
LA000466,Daugavpils University,Business,A2,Other,1,0.5975829,0.7919754565956147,0.6170221167922214,1
LA000467,TSI Riga,Engineering,B2,Prefer not to say,0,0.5929285,0.19226262920693943,0.552861938827829,0
LA000468,TSI Riga,Psychology,C1,Male,0,0.5913586,0.4270506344152269,0.5749278112442571,0
LA000469,Daugavpils University,Psychology,A2,Other,1,0.5935783,0.7946324663509159,0.6136837037121179,1
LA000470,Daugavpils University,Engineering,C1,Other,1,0.59403634,0.8650238621900395,0.6211350690192969,1
LA000471,Daugavpils University,Economics,B2,Prefer not to say,1,0.6017492,0.9120974690259651,0.6327839866334315,1
LA000472,TSI Riga,Economics,A2,Male,0,0.5953913,0.416204262779135,0.5774725605056662,0
LA000473,TSI Riga,Computer Science,C1,Female,0,0.593837,0.07041132327458081,0.5414944647516219,0
LA000474,TSI Riga,English Philology,A2,Other,1,0.599527,0.7288415668678554,0.612458422166827,1
LA000475,Daugavpils University,English Philology,A2,Male,0,0.60024357,0.38092167455855014,0.5783113551923662,0
LA000476,TSI Riga,Economics,A2,Other,1,0.592108,0.5810505016342972,0.5910022245217976,0
LA000477,Daugavpils University,Data Science,A2,Prefer not to say,1,0.5902051,0.7676005348087944,0.6079446075809161,1
LA000478,TSI Riga,Business,B1,Prefer not to say,1,0.5943165,0.7266004972388792,0.6075448601715807,1
LA000479,Daugavpils University,Logistics,C2,Female,1,0.5944903,0.8789442412811208,0.6229356967683404,1
LA000480,TSI Riga,Business,C2,Prefer not to say,1,0.5953419,0.9538963048908399,0.631197359256479,1
LA000481,TSI Riga,Data Science,B2,Other,0,0.5959556,0.18369512000293636,0.5547295374061774,0
LA000482,TSI Riga,Engineering,C2,Prefer not to say,1,0.6024786,0.89303665500686,0.6315343907890771,1
LA000483,Daugavpils University,Logistics,A2,Prefer not to say,1,0.60076666,0.8551899109365945,0.6262089959192515,1
LA000484,TSI Riga,Engineering,B2,Other,0,0.5923768,0.4168857758896615,0.5748276872004774,0
LA000485,Daugavpils University,English Philology,A2,Prefer not to say,1,0.5963689,0.5464685236394349,0.5913788703578705,0
LA000486,Daugavpils University,Economics,B2,Other,0,0.59601355,0.4060521718449143,0.5770173966545536,0
LA000487,Daugavpils University,Computer Science,B2,Female,1,0.5988141,0.8418890738083401,0.6231215288598684,1
LA000488,Daugavpils University,Psychology,B1,Other,0,0.5929251,0.3865762787657792,0.5722902043421846,0
LA000489,TSI Riga,English Philology,C2,Male,0,0.5953837,0.10722245188751539,0.5465675844869998,0
LA000490,TSI Riga,Business,C2,Other,1,0.5929203,0.7473755901113233,0.6083658439423152,1
LA000491,Daugavpils University,Data Science,A2,Prefer not to say,1,0.6009762,0.7500402432245589,0.6158826182441173,1
LA000492,TSI Riga,Data Science,C1,Other,1,0.584112,0.8143306468455782,0.6071338126513242,1
LA000493,TSI Riga,Business,B1,Other,1,0.59736556,0.7789549624038468,0.6155245045335365,1
LA000494,Daugavpils University,Computer Science,A2,Prefer not to say,0,0.59427935,0.36754718443426165,0.5716060906854,0
LA000495,Daugavpils University,Data Science,B2,Female,1,0.6018485,0.8154041935063183,0.6232040660486299,1
LA000496,TSI Riga,Business,C1,Male,0,0.5933411,0.46965556368566713,0.5809725692126524,0
LA000497,Daugavpils University,Data Science,C2,Female,1,0.5947919,0.7489667660071732,0.6102093887932527,1
LA000498,TSI Riga,English Philology,B1,Male,0,0.5947435,0.3134412092234236,0.566613262119547,0
LA000499,TSI Riga,English Philology,A2,Other,0,0.59245855,0.6471954760504586,0.5979322093482099,0
LA000500,Daugavpils University,Computer Science,C2,Other,1,0.58559036,0.8164472435756436,0.6086760268096517,1
LA000501,Daugavpils University,English Philology,C1,Prefer not to say,0,0.58988917,0.09459816907658047,0.5403600568521161,0
LA000502,Daugavpils University,Psychology,B1,Female,0,0.5899421,0.11359334296473042,0.5423071983521066,0
LA000503,TSI Riga,Economics,A2,Female,0,0.60069865,0.3672033799630776,0.5773491288517154,0
LA000504,Daugavpils University,Psychology,B2,Female,1,0.5956665,0.9156144358464924,0.6276612947160884,1
LA000505,TSI Riga,Economics,C1,Other,1,0.5899894,0.925671900304046,0.6235576714070525,1
LA000506,TSI Riga,Psychology,A2,Female,0,0.5883448,0.07406161012230374,0.536916480245171,0
LA000507,Daugavpils University,Engineering,C1,Female,1,0.5919373,0.8530097912231642,0.6180445523110981,1
LA000508,TSI Riga,Logistics,B1,Prefer not to say,1,0.5939143,0.8260413691147578,0.6171269683514476,1
LA000509,TSI Riga,English Philology,B2,Male,0,0.5868349,0.09502840660557935,0.5376542335972645,0
LA000510,Daugavpils University,Computer Science,C1,Other,0,0.59285873,0.0824262406675965,0.5418154766783014,0
LA000511,TSI Riga,Logistics,A2,Prefer not to say,0,0.5955086,0.049559975677311366,0.540913691621381,0
LA000512,Daugavpils University,Engineering,C1,Other,1,0.5872032,0.8483698328405423,0.6133198376503567,1
LA000513,Daugavpils University,Computer Science,B2,Prefer not to say,1,0.59671175,0.8971410820947087,0.6267546994494,1
LA000514,Daugavpils University,Engineering,B2,Prefer not to say,1,0.5942179,0.798248503762865,0.6146209691125536,1
LA000515,Daugavpils University,Engineering,A2,Prefer not to say,1,0.5933906,0.8564700137785585,0.6196985388915888,1
LA000516,Daugavpils University,Data Science,B2,Other,1,0.5903952,0.9086712784819639,0.6222228068833832,1
LA000517,TSI Riga,Economics,A2,Other,1,0.5914072,0.7689311143661733,0.6091595494439721,1
LA000518,TSI Riga,Engineering,C2,Prefer not to say,1,0.5904416,0.8598006637373525,0.6173774686602648,1
LA000519,TSI Riga,English Philology,C2,Prefer not to say,1,0.596004,0.92134524073144,0.6285381204743585,1
LA000520,TSI Riga,Logistics,B2,Female,1,0.5957513,0.8437255620967714,0.6205487012864288,1
LA000521,Daugavpils University,Engineering,A2,Prefer not to say,0,0.5994321,0.1315152781389089,0.552640439442614,0
LA000522,Daugavpils University,Engineering,C1,Other,1,0.59707737,0.8588111355405061,0.62325072243314,1
LA000523,TSI Riga,Data Science,B2,Female,1,0.5947577,0.5688061596088401,0.5921625125520705,0
LA000524,TSI Riga,Engineering,A2,Other,0,0.5982704,0.6440414791805743,0.6028475344727754,1
LA000525,TSI Riga,Data Science,C2,Prefer not to say,1,0.59924847,0.8862546775234389,0.6279490957011049,1
LA000526,TSI Riga,English Philology,B1,Other,1,0.58502394,0.84688371038693,0.6112098749640165,1
LA000527,Daugavpils University,Logistics,C1,Prefer not to say,1,0.59928024,0.900210878048396,0.6293732663784479,1
LA000528,Daugavpils University,Psychology,C2,Male,1,0.59942603,0.922381005759685,0.6317215285773723,1
LA000529,TSI Riga,Computer Science,B2,Other,1,0.59563184,0.8745662930364885,0.6235252476012257,1
LA000530,Daugavpils University,Psychology,C2,Other,1,0.5916581,0.9205067983420627,0.6245429598406149,1
LA000531,Daugavpils University,English Philology,C1,Other,1,0.59378934,0.8378255823677881,0.6181929753167044,1
LA000532,Daugavpils University,Economics,B1,Prefer not to say,1,0.59793997,0.8507199596424938,0.6232179553415382,1
